t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
10,0.23035204664770798,0.21840963277565767,0.2745109970628192,0.2196524596019671,0.25206717927246364,0.18281790654519947,0.25458638759619423,0.18195763713581609,0.2493009215472297,0.20021093614295143,0.16697874821334888,0.2426519343109675,0.23831601549488177,0.18399449067842555,0.18793349329233125,0.22912016709553204,0.19429063559276297,0.18475808151194104,0.3527134590338735,0.21921006221089268,0.39432318854826215,0.26087375970918825,0.23029713833721735,0.19740842407267462,0.4024089748312535,0.3461611030491056,0.33210751016368256,0.23129067852672908,0.2840285650767894,0.21511292458274062,0.49924152533046523,0.9486413390872735,0.9459010826933245,0.6455657746100174,0.655639158788028,0.9659801597873958
11,0.23832356511026764,0.21086246379674103,0.27263972625784166,0.2146973285428362,0.25817214001320726,0.18292519082428924,0.25957819513889124,0.1821358041729929,0.249268734040569,0.19900135571684174,0.18341455597477543,0.2338376756782363,0.2377775685006545,0.1827021370828952,0.19437181160119169,0.2220095530623513,0.2022072150430219,0.1802969165857332,0.3670667904266183,0.21597776885894557,0.39636457300335143,0.2532664799407427,0.251933850581572,0.19619138799035168,0.5026629847617391,0.34776646478944834,0.34849306244216377,0.22275896584007782,0.31509295274374727,0.20833204703872177,0.5370520661249173,0.9093108355239469,0.9210574412127451,0.6184056766869548,0.632583167882439,1.0207371120033928
12,0.24727149196341502,0.22359876320705555,0.26328462018334137,0.22118083591464033,0.2523850058712553,0.19659029305696782,0.2522621546666972,0.19305272125720854,0.24083462565111036,0.20938205944774732,0.18937558968402635,0.24098320895248512,0.22995507592509776,0.19143962670910547,0.1898169262352927,0.22869117567678174,0.19767544300981393,0.18810595575408356,0.36310627814660856,0.22334197367345865,0.38765351553225064,0.2528801352339103,0.24784004560960554,0.22014554631463576,0.5299559223849309,0.38976549086555884,0.34676392859869387,0.22867785224687454,0.312405426989451,0.21301274931103753,0.5669511767694815,0.8736847502615127,0.8859512116097643,0.5988190598107,0.6331578882018004,1.0504005285440094
13,0.23956347221767252,0.23602120142455685,0.256703698414914,0.2240913252095735,0.2433141001443837,0.20433332022818487,0.24366245206120085,0.20250725097559177,0.2352810126376998,0.21582459108317303,0.18299608932041786,0.23724505353103484,0.223193880074506,0.2001554279833569,0.18553187576372474,0.23283835179483744,0.1919187178088072,0.19100471464956326,0.34996202167620466,0.22456600828708204,0.3741802918745435,0.24784299503896423,0.23965248844744202,0.22887151924154428,0.5416181980934941,0.477818995423096,0.3341757687785094,0.2228846493068821,0.30109174344093353,0.206984470083728,0.5876609742747766,0.8464082395945463,0.8569837333590797,0.6067553670419604,0.6110910372783986,1.0672347853154123
14,0.23178750159466502,0.22953342215597985,0.2490134385357898,0.23210527165599476,0.2358020096926867,0.21615914624665683,0.2368019755943283,0.21279897999876035,0.22906880945500405,0.22107374253365528,0.19053303882638878,0.22981204162176408,0.21829567077910772,0.2012056830730651,0.18404836215738885,0.23044734547709883,0.19194765449777648,0.18758516433391612,0.3383548782434563,0.21817495905586134,0.3615651302872542,0.24181538504740197,0.2331124758859886,0.23015283922297025,0.5404327233128561,0.49996747799641167,0.3239592641536498,0.21543859399778034,0.2933607705698505,0.20087377996173897,0.6215359346977463,0.820049707929247,0.8456000127499688,0.618857865135592,0.5932186763399429,1.096052674560905
15,0.2279887890098334,0.22285965528610732,0.2507258204828355,0.22473605034346797,0.23565936624398756,0.209320843376195,0.23819422275212707,0.20607662549514522,0.23040258757185417,0.2143771430035017,0.1918623610409646,0.22310079566864627,0.22488682853730854,0.19590859517605022,0.19113075588460274,0.22327614227367493,0.20592415793921304,0.18350856747015837,0.3326407218446225,0.22493353822759649,0.36057503401905555,0.2372097210939149,0.2305508976224253,0.22304137255962048,0.5287337951744147,0.5054731095091444,0.31985468024845776,0.21312868704154325,0.29693509280419217,0.20240231971081574,0.6763595598876007,0.8012817762212188,0.8193806068553365,0.6023153345402639,0.575409460387225,1.070900621904957
16,0.22311674864845074,0.2258968534189922,0.25348291966718156,0.22795082632215805,0.23316822222571645,0.21298642472885057,0.23562191700569124,0.2084503195255673,0.23259947628526167,0.21474489433563299,0.19614781879287704,0.22266420703453205,0.2264036915650755,0.19784711780724956,0.20184971229078938,0.2245982936843647,0.21295799033817156,0.1869557995541397,0.32273350680453367,0.2323520492922859,0.3503563820682954,0.255549745488981,0.23216951546585657,0.2282336576856073,0.5272097662975627,0.5030838512405701,0.312201381383806,0.22816280076877665,0.2903477849803282,0.22540377893584798,0.7249657975448889,0.7795188108774371,0.7950461617173094,0.5849153263954849,0.5596561662817723,1.0608053095085845
17,0.21881636636113133,0.23546857918503303,0.25150847926699454,0.22933516142133936,0.2288434308581017,0.21392404402672704,0.2323265428894952,0.21009602816809836,0.23147100484953184,0.21784337471873827,0.2030914549274119,0.22809101064194945,0.22667406267423307,0.2044171228738736,0.20997847173817796,0.22755730726819695,0.21865759946779895,0.1944329967026646,0.3141508752955582,0.25445194928996,0.3407990900182906,0.2705588179205694,0.22800214702367685,0.2305766816421586,0.5420505497595997,0.4895191283530852,0.30342836700472264,0.24241126445993028,0.2834682585465946,0.2371157143213506,0.7811231915112837,0.7616177008218367,0.7747001932281585,0.5690365049451817,0.5625688434659893,1.033165437437698
18,0.21770508817294282,0.25096131644796094,0.250879857413855,0.22887558247779854,0.22293626070856723,0.21505302815094746,0.22736194497661433,0.211364692784836,0.23317735767796474,0.2177231019046969,0.19978307811115428,0.23649546919891504,0.22743708524773548,0.20859208948068578,0.21329008645624092,0.23115559528723595,0.21679826521850637,0.2053965475827314,0.30601871819792215,0.26677491852593005,0.3326592241629914,0.28168760272326454,0.22244765741352907,0.2324032832055964,0.5517091386813966,0.48423678843084633,0.29568539480873746,0.2549831070628863,0.2811763913957672,0.2493152466335013,0.8688520474502229,0.742087252886059,0.754059803112833,0.553867518221196,0.5668560514799205,1.0092051343709738
19,0.2253527885517042,0.2552905875851672,0.25415896572672353,0.22333134174508168,0.22486936272276842,0.2098399269997277,0.23232046270407183,0.20664293802847966,0.24234831563071674,0.21275999670927634,0.21051047246373922,0.23552295330807857,0.2392290669092098,0.20532800371912677,0.2229814392155005,0.22716916732987738,0.22579725898840944,0.20254683554109018,0.305798832967311,0.26437880573878897,0.3262812557165208,0.27675457101436146,0.2240006312975209,0.22763183026236503,0.5415961907379201,0.4745577767028068,0.2908646641643035,0.2508071930656254,0.275976978126986,0.24372644774850374,0.9714654822865327,0.7238265383631348,0.7444748875111852,0.5422313987369758,0.5533381202358538,0.9966718851508054
20,0.24023484476529947,0.2524359075040976,0.2645721466344778,0.220333679016234,0.23853978127724737,0.2095495876554524,0.2434898300129788,0.2049626546421159,0.2572432848393849,0.21026746989666198,0.2278179982079738,0.23749684984278907,0.2551497902945287,0.20352052388794206,0.23429947041961227,0.2243829098474825,0.2397629256480828,0.20275128499413375,0.3148600595581345,0.26634058640290587,0.3318246065614428,0.27675962359737877,0.23525085809349477,0.22516611432614367,0.5285549181471569,0.46326232849593224,0.2963954274264905,0.2522654557058319,0.27907455737683434,0.24919287815025457,1.0885168471722302,0.7105775557307566,0.7511278490482078,0.5492088373011424,0.5842003103447656,0.9799969762126547
21,0.24909290343209503,0.26151536592751035,0.27298295832888886,0.23449582107015213,0.24338333154132344,0.22388923021448248,0.24832996184581563,0.21621575875266671,0.2686927575372964,0.22391805206063597,0.23377353290935554,0.24740754667866197,0.26538276993934373,0.21473990704470677,0.24195280273001826,0.2328620661673869,0.24470891750171342,0.21176980650498892,0.32053397714272386,0.28185484798355814,0.3323580446351666,0.29441368432885584,0.2420594841239964,0.23983110836792115,0.5165579160270717,0.46400581654007017,0.2967049722447872,0.27080638650436867,0.27424737491433776,0.2620402196447212,1.200541243995121,0.6972199698237056,0.748303435069874,0.5516970957840807,0.6550624174782878,0.9765279774820385
22,0.24617295850535886,0.25779641194951536,0.27084681537818084,0.22976873253978186,0.2420621597872992,0.21898318779203133,0.24694053470715144,0.21171980603324467,0.2672260520408171,0.21954950537073023,0.23167834453086752,0.24211536909586195,0.26540381572787136,0.21176088787262023,0.2413436654054414,0.2279240258803049,0.24599997092749545,0.20822141742326328,0.3135227454005878,0.28181858860593123,0.3253310763851621,0.2927196533619288,0.23773657789448024,0.2345800832044553,0.5091912914564547,0.45460853538808854,0.2901903491490904,0.266238103487351,0.2685766457048894,0.2563029827013526,1.3116924303860682,0.6870668676324887,0.7397677939168751,0.541584494093016,0.6838884055158259,0.9706047586178086
23,0.24390535346278772,0.2537056717608524,0.27074813534231107,0.2265601664925035,0.243215552076884,0.21437500179151206,0.24784264073378423,0.20736992035448004,0.26973183472905965,0.2155217265464542,0.23245482374723536,0.23872106937217755,0.2669523775119764,0.20784076981073,0.24324006240655216,0.2246152479353804,0.24641102463897638,0.20586596305114752,0.3072053174290927,0.2758971924021896,0.31863452441068035,0.28702010794067606,0.23733598294116295,0.23001102470557264,0.4985959029433878,0.45022914709988415,0.2840811922152746,0.26242386295064496,0.2629716175508848,0.2512334889367812,1.4174872547342268,0.6790381499959586,0.7358554370365733,0.5396581142590134,0.7189121611824812,0.9594589459555084
24,0.24142219614762864,0.2501329050630415,0.26864666964896533,0.22263841332442352,0.24022843442651362,0.21026802480752785,0.244660339869222,0.20335839075999204,0.2687729058694697,0.21135526758459064,0.231127182028169,0.234085232877031,0.26438654829201175,0.204011482954649,0.24176719914991013,0.22046837008976744,0.2422966920807165,0.20182475485694487,0.3013103852156661,0.2705403204376745,0.31337099918146444,0.2818968885404114,0.23477222654297733,0.22539446421205872,0.49087979288838474,0.4411401705228363,0.27867065830902227,0.25713705943584536,0.2597983018359122,0.24644455292817122,1.5195946552591555,0.6674358560252983,0.7458650012576526,0.5329676919323334,0.7354264440972081,0.9417722705787428
25,0.2367815009369173,0.2470894438298684,0.26349280409056053,0.21832619535838446,0.23565831962062703,0.2067380288993792,0.2399672838154498,0.1996330935831216,0.2638586059278143,0.20730059132680553,0.22714725012935538,0.22955377368989588,0.2593367406277031,0.20006141782141773,0.23754661974744767,0.21619760962556087,0.23760129957556334,0.1979112408546221,0.2997760344214882,0.26560526128342477,0.3143384693693297,0.2764265567105155,0.23022982009079346,0.22118951194408226,0.4824593444323424,0.4325798123903661,0.27773103319901316,0.25265834962261213,0.25818717690718623,0.24530415599092864,1.6218337564281202,0.6546022303174815,0.7624058994997374,0.5238642430293189,0.7314198523695868,0.9244726016322672
26,0.23270744081229255,0.2433127332055277,0.2586106572307345,0.2155293025706861,0.23144549189337868,0.2036476038881393,0.23556463957383703,0.19691307444758077,0.2589276693897665,0.20485625011646327,0.22303221093718484,0.226638758195096,0.254530717333918,0.19786258490355257,0.2331271217874222,0.214073547310885,0.23324360534664268,0.1962711841187646,0.30132093453670156,0.2606427101491468,0.31700002701975893,0.2713060003516792,0.22660380425115564,0.21794545757932138,0.4789433325370627,0.4245656680074742,0.2797288652449892,0.24795417053370514,0.25751747629763383,0.2407236212765316,1.7199668195150166,0.6425290430677975,0.7781772216220141,0.5151017754880721,0.7263386702682049,0.9077856559127997
27,0.22874641961018963,0.238955876237652,0.2544280477243199,0.2116943334066554,0.22754564386054366,0.20016452117863234,0.231452125184994,0.19352671836592797,0.254279849105042,0.20157974640400722,0.219409361382013,0.2229036037322706,0.24994494462627162,0.1944222216892437,0.22925949844433524,0.2104922948500366,0.22905507585771104,0.1928363753108404,0.2958943440690027,0.25656398746105546,0.31213278609817674,0.26652354676976464,0.222806570274159,0.21453331175542442,0.4737736748724063,0.4169622935056641,0.2761489900605547,0.24401300302770748,0.25411391971630215,0.2373174761605439,1.812574092506445,0.630951853895593,0.7818990734604849,0.5063537345523941,0.7383158483560174,0.9117309010952008
28,0.22808227651879215,0.23514909377413593,0.2500785534952663,0.21157756733120112,0.22380333430212282,0.20173702715042172,0.2279248963250603,0.19523327341901398,0.25000860278118636,0.20193751637938778,0.21594532604283692,0.22231709491677404,0.24587398390502554,0.1941396233112794,0.2254867159866704,0.21082840549834223,0.22590017256896833,0.1940622566035067,0.291730810444426,0.2563207321363297,0.3071306101357884,0.2651335782441224,0.21946587427421513,0.21672060498692514,0.46652534567928866,0.4128829935261497,0.2724564964017565,0.24686042270361255,0.2497974178629425,0.24885503363273306,1.9169795139771684,0.6211947398156583,0.7902893890243788,0.49772083158763064,0.7324700068973468,0.9046139373428286
29,0.22437727548362052,0.23159623238644517,0.2466154196514916,0.20985163097503992,0.22052066942369633,0.1990129756639584,0.22496249750935604,0.19286400236013604,0.24654577104474495,0.1994068881520744,0.21258934799097542,0.2186033691820646,0.24286852526053915,0.19152177749841232,0.2230111618576595,0.20822573180640455,0.22323808652369861,0.1912431664925243,0.28704649808413013,0.2543214602388211,0.30221950261847363,0.26549055036841834,0.21577934958832812,0.21395288663523188,0.4590866740400501,0.4063252352078977,0.2678825569804555,0.24659712163219466,0.24581032523968208,0.24927453162853833,2.0101938262320687,0.6142195321627901,0.7946969154269431,0.4978275076533798,0.7289729518676934,0.8901562133431885
30,0.22078805236170332,0.2278484210417344,0.2453121366109376,0.20682538891183677,0.21968541739690262,0.1960272157329552,0.22328844656839467,0.18999783016632915,0.24416597589313283,0.19649157559991617,0.21037748106575271,0.21518180719043423,0.2399394843081701,0.1886573461340878,0.22158412440967504,0.20507963825063358,0.2210384630689631,0.1884106550192523,0.28312452068710403,0.2509805227129879,0.29772861322697053,0.2618913223877902,0.21339767444198235,0.21048442482537466,0.45181655402384346,0.399727824973496,0.263706614827716,0.24294276615390065,0.24242318102703977,0.2458617752277316,2.093979399627313,0.6123900164089487,0.7928331553292838,0.5001235074351968,0.7181087936299723,0.8757782237795066
31,0.21732039847973506,0.226920095985104,0.24326078691730174,0.20483634147416124,0.21963408781477398,0.19533513007030914,0.22129009142900505,0.18878618203769756,0.24117094188029833,0.19476806428521523,0.20790640976474167,0.21340238910290157,0.23668379251557137,0.18760540175998697,0.2198953206538433,0.2036458380933284,0.21885309574143094,0.18799746866346329,0.2798748586426657,0.247028099799546,0.29322163248031624,0.2581093143151527,0.21123954319472532,0.2085125766930698,0.44660568344591806,0.3954367467823585,0.2595594195594513,0.23912245788699843,0.2397876469386361,0.24199990158614038,2.1709395756732723,0.6221592701300768,0.7849924122968254,0.5032445430529413,0.7119922007197232,0.862621883234418
32,0.2173922830594304,0.23042110598515078,0.24453457369504658,0.20281926095868275,0.22079528596167766,0.1938031610448296,0.2220910613519777,0.18703253171144038,0.24215086385986534,0.19345912558717196,0.21254876675496742,0.21345726457347694,0.23718181990228884,0.18674402283261302,0.2220552741718109,0.20187930559857292,0.2198123720665262,0.18663974049283108,0.2787323483927589,0.24526821635262602,0.2908827486882078,0.25466494430769415,0.21130108494005762,0.20686143744428945,0.4400821752065948,0.39199430188422946,0.2594807520252739,0.23623656076829608,0.2385290850377106,0.2384191836909262,2.2366293063609057,0.6485810105294316,0.7731306774913941,0.5288312961028508,0.7012458929074737,0.8553162236036175
33,0.21599061819584783,0.22937326876778596,0.24443448920702238,0.207056901488173,0.22132196361565887,0.19690040842686785,0.22256810192304627,0.1915557164479661,0.2426816878772784,0.19982725812561675,0.2164590257932108,0.2156348615506997,0.23860801720971087,0.1919360980922823,0.22455503034453822,0.20613293997003138,0.22295563886693323,0.18905381838580682,0.2767004939322344,0.24237772941554123,0.287452782918651,0.2509227319398561,0.2091109206854944,0.20756866083354036,0.4370015121899647,0.3862074902781848,0.25684934378578506,0.23293791776526493,0.23733186409583587,0.2349549668065848,2.2956744353183125,0.6788878735880376,0.7626424932121878,0.572163173187468,0.6938615366206577,0.8594139338293163
34,0.21467738292873575,0.22961144381779525,0.260299908192839,0.20948739253863202,0.23875242168546407,0.20078533397719764,0.2390098892619095,0.19627799937974824,0.2555140298246355,0.2061302959058139,0.225358843810025,0.21797730282772762,0.24970640817247947,0.198980312677989,0.2381791906317087,0.21070469858382135,0.23751837134714085,0.1923519701483922,0.2760473182449627,0.23899385985488322,0.2904087621810957,0.2482640608724543,0.21714568830403191,0.2067055245834261,0.43230323391294,0.380653362020693,0.2613174575373388,0.22998723395551599,0.25283825058664844,0.2319134727101668,2.3500022063474812,0.7280568919808832,0.7532005483196339,0.6308048223576352,0.691084173510711,0.8644498424436344
35,0.2283194938943423,0.23198047058524549,0.2768951518004958,0.2125368423724078,0.2555787083279213,0.20351281461442805,0.25686188868014,0.19853749661452086,0.27320764173996653,0.2098345264230661,0.24681253353748073,0.2210590438492558,0.2697609716725342,0.20150285997598277,0.2586039026703734,0.21386763241938755,0.25898638403283636,0.1943902442581742,0.2870271891257652,0.23565710135352427,0.2985352170176989,0.24480060580084886,0.22919210612609844,0.20885764549769212,0.42711700528099,0.3756205505931694,0.2718588975625672,0.22703442702494311,0.2645549950949223,0.22868282041390944,2.390594451830383,0.7907543040951825,0.7524715040987695,0.7117449704205429,0.7015099669086581,0.8582847701097763
36,0.2533312082224797,0.2314376746540471,0.2980663907490736,0.21282162683722425,0.2776773169077171,0.20466007050901983,0.27813234914216606,0.20066889328977502,0.2945364988786672,0.21054445459982984,0.28069373327097696,0.21984261373086972,0.29140148690451045,0.20346315723978253,0.2864669467675558,0.21429739584849758,0.2850835724238555,0.1965974639967983,0.30058167253381674,0.2325229134629747,0.30976577964207985,0.24154239876721986,0.2517110690298587,0.20728843373265804,0.4246158465388737,0.37081383850539956,0.28887264300663684,0.22414795292282258,0.2833728687725108,0.22558474593074243,2.421272668367999,0.8672993174176569,0.768420092565253,0.7845104433137634,0.703732275748156,0.8490091617999549
37,0.26838773163131285,0.23255261279423886,0.3126986135807662,0.21637693623597326,0.29307746945428964,0.20831516927010799,0.29415776894794643,0.20416452474452323,0.30926979156946316,0.2123687870334122,0.2968403224244109,0.21889521235956783,0.30734717376227855,0.20635790514312258,0.3028417719766838,0.21754589313290124,0.3002080722869112,0.20020203066567707,0.3037778471431068,0.2297920785823654,0.31496016058849696,0.23935900869322027,0.26286632988900926,0.2081176735605549,0.4269172301381282,0.36683877295696593,0.2933001042626908,0.2211794854533369,0.2870539841454904,0.2230931182425529,2.439973069618901,0.9584374288484185,0.7894785178220041,0.8511433103008268,0.6994891453882761,0.843453940502784
38,0.27686467895595773,0.23535343483213989,0.3287775199951331,0.2298622406784252,0.310361707434226,0.22045678186546167,0.31094580102013475,0.21572459132954871,0.3276047997275753,0.22553457712772212,0.31100725305594545,0.2241467027461643,0.32495112388194486,0.21531659591266283,0.3188707950660235,0.22845083955241519,0.3144381510260044,0.2069271455162162,0.3088449548607434,0.22706019795381013,0.31778069761246125,0.23629499278561514,0.27193103723560424,0.21691934841411273,0.4236985636205573,0.365785841086027,0.2957747068380976,0.218681469691158,0.28919360667196503,0.22045868783610342,2.450738661734407,1.0599788323542738,0.817082552931409,0.9191712960265578,0.7257200656097784,0.832812394663253
39,0.2894174319616438,0.23684310290879,0.33654809737349883,0.2429123484949848,0.3187557476092834,0.23119617830657943,0.3185171237725078,0.22677911626998043,0.3366177351766765,0.2378634885522439,0.3223774689540017,0.2275877869284587,0.3333822574654326,0.22476019385100443,0.32787209425715363,0.23848670988722015,0.321063885397168,0.2135811527546838,0.30828024320819997,0.22434408803152828,0.31650519619512674,0.23437812574173134,0.27732498066118194,0.2246258183020464,0.42243956955210843,0.36130005184595565,0.29499389759235706,0.2165593039303197,0.286272620084975,0.21915899357743823,2.4492795776692713,1.1577144250925222,0.8639507584783434,0.9936374623934885,0.762203238556821,0.8223400159385518
40,0.29292004121805365,0.2419711295435865,0.3425705125812323,0.24611659567994823,0.32314125010877187,0.233513911151815,0.3237630140995157,0.22889317511015822,0.34389292673129634,0.24232955648157625,0.33053598320662464,0.23156074831335863,0.3390443694823535,0.2287213622819306,0.3365214390043141,0.2434040303184228,0.3262552217105874,0.21678156093725406,0.3045231970851761,0.22187113872705344,0.31301903555987076,0.23150866109322082,0.28124326431015195,0.22738416483436033,0.420484579236127,0.3572386810556135,0.2917643758689745,0.2140329804835013,0.2827631981610375,0.21657816790096862,2.4406273880352254,1.270835328110741,0.9364731289325364,1.068630705331658,0.7840818684591717,0.8137467459966642
